"TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","BLUEBOOK_MOD"
0,2759.49,0,54,0,0,0,"No",0,"No","F","High School","Student",38,"Commercial",7180,1.94591014905531,"Sports Car","no",1.09861228866811,"Yes",1.6094379124341,5,"Highly Rural/ Rural",59.4042126887245
0,3044.81,0,53,0,13,35516,"No",0,"No","F","High School","Clerical",21,"Private",21770,2.07944154167984,"Minivan","no",1.09861228866811,"No",1.94591014905531,1,"Highly Urban/ Urban",98.949790117039
0,2142.25,0,39,0,8,0,"No",80529,"Yes","M","Bachelors","Home Maker",52,"Private",18420,1.94591014905531,"Minivan","yes",0.693147180559945,"No",1.6094379124341,7,"Highly Urban/ Urban",91.6290592886552
0,2455.6,0,35,0.693147180559945,12,8701,"No",80364,"Yes","M","Masters","Professional",28,"Private",6050,2.39789527279837,"Pickup","yes",0.693147180559945,"No",1.94591014905531,17,"Highly Urban/ Urban",54.9044407636755
0,754.76,0,54,0,16,63195,"No",211882,"Yes","F","Bachelors","Blue Collar",29,"Commercial",11440,2.07944154167984,"SUV","no",0,"No",0,2,"Highly Urban/ Urban",73.5996876521776
0,1717.83,0,49,0,13,7784,"No",98722,"Yes","F","<High School","Clerical",50,"Private",13160,1.79175946922805,"Minivan","yes",1.38629436111989,"No",0,7,"Highly Urban/ Urban",78.4978404520107
0,1585.07,0,55,0,12,8088,"No",0,"Yes","F","High School","Student",16,"Commercial",7810,1.6094379124341,"SUV","no",0,"Yes",1.09861228866811,1,"Highly Rural/ Rural",61.7475137601209
0,1341.14,0.693147180559945,38,1.09861228866811,14,8117,"No",99799,"Yes","M","<High School","Clerical",22,"Private",6110,2.63905732961526,"Minivan","yes",0,"No",1.09861228866811,7,"Highly Rural/ Rural",55.1542466195512
1,2731.23,0,36,1.09861228866811,12,24612,"No",0,"Yes","F","Bachelors","Clerical",36,"Private",6580,0.693147180559945,"Sports Car","no",1.09861228866811,"Yes",0.693147180559945,8,"Highly Urban/ Urban",57.066851343109
0,1706.57,1.09861228866811,45,1.38629436111989,10,64015,"Yes",0,"No","M","High School","Blue Collar",36,"Commercial",12400,1.94591014905531,"Minivan","no",0,"No",0,1,"Highly Rural/ Rural",76.379001256721
0,1319.93,0.693147180559945,40,1.09861228866811,9,214199,"Yes",539729,"No","F","PhD","Doctor",48,"Private",31980,0.693147180559945,"Minivan","no",1.09861228866811,"Yes",0,17,"Highly Urban/ Urban",118.098421076755
0,2036.18,0,43,0,10,97953,"No",0,"No","M","Bachelors","Blue Collar",43,"Commercial",13080,0.693147180559945,"Minivan","no",1.38629436111989,"No",0,10,"Highly Urban/ Urban",78.2779713983066
0,254.55,0,35,0,12,78021,"No",223694,"Yes","F","Bachelors","Manager",7,"Private",12800,2.39789527279837,"SUV","no",0,"No",0,1,"Highly Urban/ Urban",77.5026560168753
0,2635.21,0,52,0,15,58869,"No",173894,"Yes","M","Bachelors","Professional",8,"Private",7390,1.38629436111989,"Pickup","no",1.09861228866811,"No",2.07944154167984,9,"Highly Urban/ Urban",60.1972208768901
1,3173.71,0,39,1.09861228866811,12,71486,"Yes",0,"No","M","Masters","",37,"Commercial",26380,2.19722457733622,"Panel Truck","yes",1.09861228866811,"No",1.94591014905531,14,"Highly Urban/ Urban",108.090220790987
0,523,0,46,0,7,38786,"No",150824,"No","M","Bachelors","Blue Collar",9,"Commercial",10580,2.30258509299405,"Minivan","yes",0,"No",1.09861228866811,7,"Highly Rural/ Rural",71.0008269736481
0,1732.24,0,40,0,11,119244,"No",349833,"No","F","Bachelors","Blue Collar",23,"Commercial",29930,1.6094379124341,"Sports Car","no",0,"No",1.94591014905531,1,"Highly Rural/ Rural",114.553691718466
0,711.19,0,39,0,11,90635,"No",251424,"Yes","M","Bachelors","Blue Collar",18,"Commercial",5400,0.693147180559945,"Minivan","no",0,"No",0.693147180559945,9,"Highly Rural/ Rural",52.1076070622846
0,3321.42,0,41,1.09861228866811,16,35636,"No",150462,"Yes","F","High School","Clerical",42,"Private",15120,1.94591014905531,"Sports Car","no",0.693147180559945,"No",2.07944154167984,1,"Highly Urban/ Urban",83.6746344899924
0,663.54,0,50,0,14,78510,"No",232988,"Yes","F","<High School","Clerical",64,"Private",1500,1.94591014905531,"Sports Car","no",0,"No",0,3,"Highly Urban/ Urban",28.9069305579387
0,1595.44,0,36,1.38629436111989,12,17663,"Yes",134466,"No","F","High School","Home Maker",61,"Private",20020,1.6094379124341,"SUV","no",0,"No",0,6,"Highly Rural/ Rural",95.2080068968391
0,47.66,0,53,0,7,34730,"No",169666,"Yes","F","High School","Professional",5,"Private",10270,2.77258872223978,"SUV","no",0,"No",0.693147180559945,12,"Highly Urban/ Urban",70.0361725535316
0,0,0,56,0,9,67620,"No",245585,"Yes","F","Masters","Lawyer",24,"Private",20500,3.25809653802148,"SUV","no",0,"No",0,17,"Highly Urban/ Urban",96.251338152868
0,1039.72,0,46,0,8,51822,"No",174401,"Yes","F","High School","Blue Collar",30,"Private",7870,0.693147180559945,"SUV","no",0,"No",0,1,"Highly Urban/ Urban",61.9652743526543
1,4393.59,0,20,0,10,38681,"No",0,"No","F","Bachelors","Professional",64,"Private",17010,2.30258509299405,"SUV","yes",0.693147180559945,"Yes",2.39789527279837,10,"Highly Urban/ Urban",88.3332041866711
0,2351.51,0.693147180559945,39,0.693147180559945,0,0,"No",64780,"Yes","M","High School","Home Maker",19,"Private",22050,0.693147180559945,"Minivan","yes",0.693147180559945,"No",1.09861228866811,1,"Highly Urban/ Urban",99.533196849888
1,1552.55,0,38,0,10,6591,"No",0,"No","F","High School","Clerical",29,"Private",11310,0.693147180559945,"SUV","no",0,"Yes",0.693147180559945,1,"Highly Urban/ Urban",73.2137746681595
0,1859.03,0,58,0,15,3256,"No",122217,"Yes","F","<High School","Home Maker",60,"Private",18400,0.693147180559945,"Minivan","no",0,"No",0.693147180559945,1,"Highly Rural/ Rural",91.5832810794732
0,784.63,0,55,0,12,63376,"No",225111,"Yes","F","Bachelors","Blue Collar",25,"Commercial",13340,2.07944154167984,"SUV","no",0,"No",1.09861228866811,14,"Highly Rural/ Rural",78.9899213875872
0,716.03,0,51,0,7,70195,"No",269925,"Yes","M","Bachelors","Manager",71,"Private",18950,2.39789527279837,"Van","no",0,"No",1.09861228866811,8,"Highly Urban/ Urban",92.8325411096384
0,1922.64,0,38,0,9,34648,"No",0,"No","M","High School","Blue Collar",47,"Commercial",10760,0.693147180559945,"Pickup","no",0,"Yes",1.09861228866811,1,"Highly Rural/ Rural",71.5539552149275
1,3747.2,0,29,1.09861228866811,11,47621,"Yes",196036,"No","F","High School","Blue Collar",26,"Commercial",17130,2.30258509299405,"Minivan","no",1.38629436111989,"No",1.94591014905531,1,"Highly Urban/ Urban",88.6193146363971
0,1834.51,0,43,1.09861228866811,9,159443,"No",423784,"Yes","M","Bachelors","Professional",20,"Private",21740,1.38629436111989,"Van","yes",0.693147180559945,"No",1.38629436111989,5,"Highly Urban/ Urban",98.8870425042771
0,624.59,0,48,0,0,0,"No",127576,"Yes","F","High School","Home Maker",30,"Private",6300,1.6094379124341,"SUV","no",0,"No",0,9,"Highly Urban/ Urban",55.9366756920299
0,1179.89,0,44,0,12,6591,"No",65192,"No","F","<High School","Home Maker",33,"Private",2160,2.30258509299405,"SUV","no",0,"No",1.09861228866811,1,"Highly Urban/ Urban",34.1860344177266
1,2382.52,0,47,0,12,101498,"No",0,"No","M","Masters","Professional",51,"Commercial",11770,2.39789527279837,"Pickup","yes",0.693147180559945,"Yes",1.94591014905531,12,"Highly Urban/ Urban",74.568803202959
0,368.98,0,50,0,11,134152,"No",0,"No","M","PhD","Doctor",5,"Private",29550,2.39789527279837,"Minivan","yes",0,"No",0.693147180559945,11,"Highly Urban/ Urban",113.882355984505
0,975.65,0,39,0,12,44738,"No",217422,"Yes","F","Bachelors","Clerical",26,"Private",29640,1.94591014905531,"Minivan","no",0,"No",1.38629436111989,10,"Highly Rural/ Rural",114.041775899919
0,203.01,0,49,0,6,173894,"No",423673,"Yes","F","PhD","Doctor",8,"Private",23790,1.94591014905531,"Minivan","no",0,"No",1.38629436111989,15,"Highly Urban/ Urban",103.072175672751
1,4534.3,0,19,0,6,5336,"No",0,"No","F","High School","Clerical",26,"Private",11650,1.94591014905531,"Sports Car","yes",1.09861228866811,"No",2.07944154167984,1,"Highly Urban/ Urban",74.2181159866726
0,717.98,0,45,0.693147180559945,8,47389,"Yes",204888,"No","F","Bachelors","Home Maker",23,"Private",26730,3.04452243772342,"Pickup","no",0,"No",1.09861228866811,9,"Highly Urban/ Urban",108.747559920145
0,1159.49,0,38,1.09861228866811,10,23536,"No",98782,"Yes","F","High School","Home Maker",84,"Private",10430,2.39789527279837,"SUV","no",0,"No",0,1,"Highly Rural/ Rural",70.5359925438437
0,2076.43,0,56,0,12,25891,"No",127035,"Yes","F","Bachelors","Home Maker",42,"Private",19280,1.94591014905531,"SUV","no",1.38629436111989,"Yes",0,1,"Highly Urban/ Urban",93.5727156342966
0,1032.21,0,59,0,9,28818,"No",153289,"Yes","F","Bachelors","Home Maker",6,"Private",29230,1.94591014905531,"Pickup","no",0,"No",0.693147180559945,1,"Highly Rural/ Rural",113.313395876343
0,1175.63,0,31,0,11,86264,"No",0,"No","M","Masters","Professional",32,"Private",14930,0.693147180559945,"Minivan","no",0,"No",0,18,"Highly Rural/ Rural",83.1893079743426
0,1699.09,0,51,0,11,93785,"No",287311,"Yes","F","Masters","Lawyer",31,"Private",6600,0.693147180559945,"SUV","no",1.38629436111989,"No",0.693147180559945,12,"Highly Urban/ Urban",57.1465754829161
0,2843.07,0,40,1.09861228866811,14,140171,"No",352820,"Yes","M","High School","Manager",16,"Private",5600,1.6094379124341,"Pickup","yes",0.693147180559945,"No",2.19722457733622,6,"Highly Urban/ Urban",52.9866536169657
1,3001.35,0,49,0,11,39220,"No",201872,"No","F","<High School","Blue Collar",34,"Commercial",16430,2.39789527279837,"SUV","no",0.693147180559945,"No",2.484906649788,7,"Highly Urban/ Urban",86.934723903107
0,1600.09,0,50,0,12,45215,"No",0,"No","F","High School","Blue Collar",33,"Commercial",26460,1.94591014905531,"Minivan","no",0,"No",1.6094379124341,13,"Highly Urban/ Urban",108.240882967633
0,946.66,0,39,0,14,93077,"No",244764,"Yes","M","Bachelors","Professional",29,"Private",14710,0.693147180559945,"Minivan","yes",0,"No",0,1,"Highly Rural/ Rural",82.6231654216487
0,41.9,0,55,0,9,162585,"No",436688,"Yes","F","PhD","Doctor",12,"Private",17760,2.07944154167984,"SUV","no",0,"No",1.09861228866811,20,"Highly Urban/ Urban",90.1039359239903
0,1167.52,0,48,0,13,38896,"No",214165,"Yes","M","<High School","Clerical",75,"Private",10190,0.693147180559945,"Pickup","yes",0,"No",0.693147180559945,1,"Highly Rural/ Rural",69.7846853470605
0,1679.06,0,58,0,14,73463,"No",229325,"Yes","M","Masters","Lawyer",34,"Private",20710,1.94591014905531,"Van","yes",1.09861228866811,"No",1.09861228866811,18,"Highly Urban/ Urban",96.7036453260579
1,2118.94,1.09861228866811,57,1.38629436111989,14,106140,"Yes",347576,"No","F","Masters","Lawyer",39,"Private",7200,1.6094379124341,"SUV","no",0,"Yes",1.6094379124341,15,"Highly Urban/ Urban",59.4802723422915
0,8.82,0,49,0,13,112039,"No",278669,"Yes","F","PhD","Doctor",34,"Private",29650,2.484906649788,"Pickup","no",0,"No",0,14,"Highly Urban/ Urban",114.059473079092
0,3090.49,0,32,1.38629436111989,11,62615,"No",184803,"Yes","M","Masters","",18,"Commercial",24660,0.693147180559945,"Panel Truck","no",1.09861228866811,"No",1.6094379124341,14,"Highly Urban/ Urban",104.789269595663
0,875.68,0,54,0,12,38349,"No",169694,"No","F","Bachelors","Home Maker",27,"Private",10620,1.94591014905531,"Sports Car","no",0,"No",0,1,"Highly Urban/ Urban",71.1241808694458
0,2231.77,0,31,1.6094379124341,12,15292,"Yes",0,"No","F","<High School","Clerical",24,"Private",15190,1.94591014905531,"SUV","no",0,"No",0.693147180559945,1,"Highly Rural/ Rural",83.8526082536866
1,3310.4,0,49,0,10,42071,"No",160036,"No","F","<High School","Blue Collar",48,"Private",10610,2.39789527279837,"SUV","no",1.38629436111989,"Yes",2.19722457733622,1,"Highly Urban/ Urban",71.0933659493558
0,347.18,0,52,0,12,201192,"No",493471,"Yes","M","PhD","Manager",34,"Private",17210,2.39789527279837,"Van","yes",0,"No",1.38629436111989,17,"Highly Urban/ Urban",88.8094540656627
0,2115.85,0,42,0,8,52292,"No",172461,"Yes","M","High School","Blue Collar",38,"Commercial",22960,1.94591014905531,"Panel Truck","yes",1.09861228866811,"No",1.38629436111989,1,"Highly Urban/ Urban",101.402127398608
0,1947.69,0,31,1.6094379124341,14,48317,"No",133939,"Yes","F","High School","Clerical",41,"Private",26130,2.07944154167984,"SUV","no",0,"No",0,1,"Highly Urban/ Urban",107.617804666457
0,3089.07,0,30,0.693147180559945,10,63425,"Yes",222135,"No","F","High School","Manager",36,"Private",17230,2.30258509299405,"Minivan","no",1.09861228866811,"No",1.94591014905531,9,"Highly Urban/ Urban",88.8569143076458
0,2068.5,0,53,0,12,180034,"No",0,"No","F","PhD","",27,"Commercial",32950,1.94591014905531,"Pickup","no",1.09861228866811,"No",1.38629436111989,15,"Highly Urban/ Urban",119.732897577611
0,940.22,0,53,0,11,114179,"No",310405,"Yes","M","Masters","Manager",20,"Private",23080,1.94591014905531,"Minivan","no",0,"No",1.6094379124341,16,"Highly Urban/ Urban",101.645573382395
1,3874.79,0,27,1.38629436111989,9,43915,"Yes",0,"No","M","High School","Blue Collar",39,"Commercial",3260,0.693147180559945,"Minivan","yes",1.38629436111989,"No",1.09861228866811,7,"Highly Urban/ Urban",41.3123686510001
0,1445.72,0,52,0,7,115756,"No",0,"Yes","M","Masters","Manager",15,"Commercial",16760,2.39789527279837,"Van","no",0,"No",1.38629436111989,1,"Highly Urban/ Urban",87.7336194561986
0,723.1,0,51,0,15,57782,"No",187295,"Yes","F","High School","Blue Collar",26,"Commercial",12380,1.94591014905531,"Pickup","no",0,"No",0.693147180559945,6,"Highly Urban/ Urban",76.3223082668858
0,3103.85,0,35,1.09861228866811,10,86997,"No",234307,"Yes","F","Masters","",57,"Commercial",28700,0.693147180559945,"Pickup","no",1.38629436111989,"No",1.6094379124341,16,"Highly Urban/ Urban",112.363607102428
0,560.05,0.693147180559945,38,1.09861228866811,15,40342,"No",189439,"Yes","F","Bachelors","Clerical",5,"Private",9330,1.6094379124341,"Sports Car","no",0,"No",0,14,"Highly Rural/ Rural",67.0109162461871
0,2330.69,0,35,1.09861228866811,14,65102,"No",233449,"Yes","F","Bachelors","Blue Collar",11,"Commercial",15120,2.63905732961526,"SUV","no",1.09861228866811,"Yes",1.79175946922805,11,"Highly Urban/ Urban",83.6746344899924
0,1005.99,0,46,0,10,132560,"No",319774,"No","M","Masters","Lawyer",21,"Private",14760,1.6094379124341,"Minivan","yes",0,"No",1.6094379124341,11,"Highly Urban/ Urban",82.752233526611
0,2022.41,0,45,0,8,39472,"No",111469,"Yes","M","High School","Blue Collar",31,"Private",2230,0.693147180559945,"Minivan","yes",0,"No",1.79175946922805,9,"Highly Urban/ Urban",34.691273030745
0,2005.77,0,52,0,12,114635,"No",321942,"No","M","High School","Manager",30,"Commercial",18160,2.39789527279837,"Van","yes",1.38629436111989,"No",1.38629436111989,1,"Highly Urban/ Urban",91.0318331327368
0,332.62,0,47,0,0,0,"No",91949,"No","M","PhD","Home Maker",52,"Private",6200,1.94591014905531,"Pickup","no",0,"No",0,20,"Highly Urban/ Urban",55.5264843638229
0,1147.3,0,55,0,13,70839,"No",0,"No","M","Bachelors","Professional",8,"Commercial",24120,0.693147180559945,"Panel Truck","yes",0,"No",0.693147180559945,11,"Highly Urban/ Urban",103.727416111989
0,1590.47,0,48,0,14,78890,"No",211819,"Yes","M","Masters","Lawyer",52,"Private",19160,2.39789527279837,"Minivan","no",1.09861228866811,"No",1.38629436111989,14,"Highly Urban/ Urban",93.3043586904401
0,1044.04,0,46,0,0,0,"No",151139,"No","F","Bachelors","Home Maker",37,"Private",24700,0.693147180559945,"Pickup","no",0,"No",0,4,"Highly Rural/ Rural",104.867423643908
0,1970.1,0,41,1.09861228866811,11,29936,"Yes",0,"No","M","Bachelors","Professional",5,"Commercial",30540,3.09104245335832,"Panel Truck","no",1.79175946922805,"No",1.09861228866811,14,"Highly Urban/ Urban",115.621807684395
0,0,0,47,0,11,127129,"No",369418,"No","M","Bachelors","Professional",15,"Commercial",18910,2.30258509299405,"Van","yes",0,"No",0,5,"Highly Urban/ Urban",92.742351489314
0,928.49,0,46,0,8,30111,"No",164877,"No","M","<High School","Blue Collar",28,"Private",3910,1.6094379124341,"Minivan","yes",0,"No",0.693147180559945,1,"Highly Urban/ Urban",44.9160243292178
0,3139.99,0.693147180559945,48,0,13,14522,"No",109990,"Yes","M","<High School","Clerical",29,"Private",14940,1.94591014905531,"Minivan","no",1.38629436111989,"No",2.19722457733622,9,"Highly Rural/ Rural",83.2149343398328
1,2496.89,0,45,0.693147180559945,9,24178,"No",115381,"Yes","F","<High School","Clerical",67,"Private",19100,1.94591014905531,"SUV","no",1.38629436111989,"Yes",1.09861228866811,1,"Highly Urban/ Urban",93.1698398403149
0,1153.61,0,48,0,13,208667,"No",482291,"No","M","PhD","Manager",31,"Commercial",24880,1.94591014905531,"Panel Truck","no",0.693147180559945,"Yes",1.38629436111989,6,"Highly Urban/ Urban",105.218273906339
0,3321.57,0.693147180559945,55,0.693147180559945,17,83076,"No",254660,"Yes","M","High School","Professional",31,"Private",13000,1.6094379124341,"Minivan","no",1.09861228866811,"No",1.94591014905531,1,"Highly Urban/ Urban",78.057374965306
0,1843.5,0,56,0,11,73671,"No",0,"No","F","Bachelors","Professional",46,"Private",22460,1.6094379124341,"SUV","no",1.09861228866811,"Yes",0,13,"Highly Urban/ Urban",100.380299211919
0,1464.96,0.693147180559945,42,1.38629436111989,12,106194,"Yes",0,"No","F","Masters","",33,"Commercial",18760,1.94591014905531,"Pickup","no",0,"No",0,8,"Highly Urban/ Urban",92.403219616749
0,1536.01,0,35,0.693147180559945,12,31616,"Yes",133918,"No","F","High School","Clerical",47,"Private",14430,0.693147180559945,"SUV","no",0,"Yes",0,7,"Highly Rural/ Rural",81.8959664386798
1,1813.68,0,35,1.09861228866811,7,50872,"No",190621,"Yes","F","High School","Blue Collar",46,"Commercial",14980,1.94591014905531,"SUV","no",0.693147180559945,"Yes",0,4,"Highly Urban/ Urban",83.3173472884029
0,982.04,0,57,0,6,79670,"No",242651,"Yes","M","High School","Blue Collar",5,"Commercial",9470,1.94591014905531,"Pickup","yes",0,"No",1.09861228866811,1,"Highly Urban/ Urban",67.4715971015101
0,708.23,0,53,0,11,55861,"No",0,"No","M","<High School","Blue Collar",12,"Private",1500,1.94591014905531,"Minivan","yes",0,"No",0,7,"Highly Urban/ Urban",28.9069305579387
0,991.77,0,43,0,12,116044,"No",0,"No","F","Bachelors","Professional",25,"Private",16900,1.6094379124341,"SUV","no",0,"No",0,1,"Highly Urban/ Urban",88.0699772428706
1,4173.49,0.693147180559945,42,1.6094379124341,15,9950,"No",0,"Yes","F","High School","Student",37,"Private",18800,2.19722457733622,"Sports Car","no",1.38629436111989,"No",2.07944154167984,1,"Highly Urban/ Urban",92.4937975222167
0,1465.31,0,46,0,15,69496,"No",109034,"Yes","M","High School","Clerical",21,"Private",6100,0.693147180559945,"Pickup","no",0,"No",1.09861228866811,1,"Highly Urban/ Urban",55.1127045994841
0,652.03,0,53,0,11,48421,"No",201603,"No","M","Masters","Professional",36,"Private",25290,2.63905732961526,"Minivan","yes",0,"No",0,1,"Highly Rural/ Rural",106.012349945522
0,1269.9,0,35,0,5,18004,"No",0,"No","M","High School","Clerical",36,"Private",15290,1.6094379124341,"Minivan","yes",0,"Yes",0,1,"Highly Urban/ Urban",84.1060899456991
0,2645.83,0,58,0,8,38462,"No",111469,"Yes","M","Bachelors","Blue Collar",56,"Commercial",11150,1.6094379124341,"Minivan","yes",1.38629436111989,"No",1.09861228866811,5,"Highly Urban/ Urban",72.7355017381745
0,1649.42,0,59,0,14,110323,"No",327486,"Yes","M","Bachelors","Professional",10,"Commercial",40760,2.77258872223978,"Panel Truck","yes",1.09861228866811,"No",1.6094379124341,13,"Highly Urban/ Urban",132.040670393853
0,1252.83,0,44,1.09861228866811,14,16800,"No",136818,"Yes","F","<High School","Clerical",47,"Private",7580,1.94591014905531,"SUV","no",0,"No",0,5,"Highly Urban/ Urban",60.9042829709244
0,2109.14,0,41,0,8,67014,"No",185796,"No","M","Bachelors","Professional",39,"Private",24050,0.693147180559945,"Minivan","yes",1.09861228866811,"No",1.09861228866811,5,"Highly Urban/ Urban",103.588832202907
1,2810.89,0,54,0,6,55977,"No",0,"No","M","Bachelors","Professional",45,"Commercial",9790,0.693147180559945,"Pickup","yes",0.693147180559945,"No",1.6094379124341,8,"Highly Urban/ Urban",68.5109576618409
